user_id,target_assignment_id,target_sequence_id,pcomplete
414952,1778450,694197,0.7584822
414953,1778450,694197,0.73814493
414954,1778450,694197,0.67108035
414955,1778450,694197,0.72082216
414956,1778450,694197,0.5737049
414957,1778450,694197,0.59201694
414958,1778450,694197,0.69927585
414959,1778450,694197,0.6232358
414960,1778450,694197,0.53395265
414992,1778451,694197,0.5824243
414994,1778451,694197,0.67110574
414995,1778451,694197,0.5891158
414996,1778451,694197,0.55313593
414997,1778451,694197,0.3928271
414998,1778451,694197,0.529835
414999,1778451,694197,0.66826767
415000,1778451,694197,0.64163715
415002,1778451,694197,0.43675375
415004,1778451,694197,0.59387946
415005,1778451,694197,0.7810486
415006,1778450,694197,0.6314756
415007,1778451,694197,0.8799709
415008,1778451,694197,0.40518606
415009,1778451,694197,0.77421474
415010,1778451,694197,0.6339134
415011,1778451,694197,0.62285876
415012,1778451,694197,0.64738536
415063,1723985,694203,0.6928704
415065,1778449,694197,0.88052946
415066,1778449,694197,0.9388521
415068,1778449,694197,0.6348669
415069,1778449,694197,0.50689715
415070,1778449,694197,0.4548787
415071,1778449,694197,0.42927894
415072,1778449,694197,0.72854066
415073,1778449,694197,0.75365114
415074,1778449,694197,0.67553633
415075,1778449,694197,0.47449332
415076,1778449,694197,0.48930827
415077,1778449,694197,0.6022556
415078,1778449,694197,0.49535352
415079,1778449,694197,0.4901313
415080,1778449,694197,0.3620681
415081,1778449,694197,0.8039985
415085,1778449,694197,0.65151405
415092,1836608,694203,0.6010864
415092,1838536,694203,0.64170194
415092,1838541,694246,0.42167342
415105,1699301,694246,0.70799625
415107,1699301,694246,0.56022483
415150,1699688,694165,0.56884587
415164,1778456,694203,0.3671378
415184,1699688,694165,0.9549222
415184,1699710,694197,0.9593618
415201,1747981,694246,0.9596826
415209,1747981,694246,0.9672574
415211,1747981,694246,0.6009215
415212,1747981,694246,0.9677371
415214,1747981,694246,0.9675495
415215,1747981,694246,0.96180165
415216,1747981,694246,0.80939424
415218,1747981,694246,0.82003057
415219,1747981,694246,0.78798735
415220,1747981,694246,0.80698025
415221,1747981,694246,0.61517775
415224,1747981,694246,0.7773955
415231,1747981,694246,0.7688134
415266,1729492,694197,0.57402
415272,1729492,694197,0.25097513
415273,1729492,694197,0.35460538
415291,1778449,694197,0.68552506
415332,1747981,694246,0.7767379
415615,1703552,694246,0.3696856
415642,1697419,694165,0.961285
415642,1773326,694143,0.7272123
415642,1838196,694197,0.6153664
415685,1871612,694197,0.57117707
415723,1724336,694203,0.58246803
415724,1724336,694203,0.73753226
415804,1730584,694165,0.8721465
415806,1730584,694165,0.9244126
415808,1730584,694165,0.8926135
415808,1738023,694197,0.92434
415809,1730584,694165,0.9258113
415810,1730584,694165,0.60421896
415810,1738023,694197,0.5317409
415811,1730584,694165,0.6149438
415812,1730584,694165,0.90885913
415813,1738023,694197,0.46253043
415814,1730584,694165,0.49941978
415815,1730584,694165,0.93617386
415815,1738023,694197,0.5942837
415816,1730584,694165,0.8105811
415817,1730584,694165,0.9113192
415818,1730584,694165,0.9221945
415818,1738023,694197,0.6236549
415821,1730584,694165,0.8998883
415843,1871612,694197,0.6058781
415872,1719400,694246,0.46815872
415872,1719403,694143,0.70789075
415875,1719400,694246,0.89121974
415875,1719403,694143,0.9037367
415880,1719403,694143,0.62109625
415900,1719400,694246,0.8650522
415900,1719403,694143,0.9032216
415905,1719400,694246,0.6957471
415905,1719403,694143,0.8333007
415939,1719400,694246,0.93482685
415939,1719403,694143,0.92357814
415942,1719400,694246,0.9128132
415942,1719403,694143,0.917173
415944,1719400,694246,0.64186937
415944,1719403,694143,0.72507274
415946,1719400,694246,0.9151398
415946,1719403,694143,0.9074348
415948,1719400,694246,0.7420543
415948,1719403,694143,0.8103187
415949,1719400,694246,0.9029038
415949,1719403,694143,0.92090863
415951,1719400,694246,0.85498893
415951,1719403,694143,0.8563236
415952,1719400,694246,0.9046266
415952,1719403,694143,0.9237364
415959,1719400,694246,0.62580097
415959,1719403,694143,0.7534056
415960,1719400,694246,0.9124973
415960,1719403,694143,0.87113935
415970,1674105,694143,0.53977156
416050,1778449,694197,0.7227174
416054,1730584,694165,0.9298233
416056,1730584,694165,0.55470383
416057,1730584,694165,0.46900153
416058,1730584,694165,0.5586178
416059,1730584,694165,0.7160969
416061,1730584,694165,0.6225652
416062,1730584,694165,0.6100858
416063,1730584,694165,0.57784355
416064,1730584,694165,0.79921496
416065,1730584,694165,0.60075563
416066,1730584,694165,0.8913755
416068,1730584,694165,0.5875122
416069,1738003,694143,0.6940602
416079,1798445,714180,0.6346364
416079,1798450,694143,0.4650924
416081,1798450,694143,0.35545006
416085,1798450,694143,0.42248335
416086,1798450,694143,0.42462206
416245,1747981,694246,0.8153954
416287,1747981,694246,0.78810066
416342,1778456,694203,0.5444598
416476,1778456,694203,0.7241705
416478,1778456,694203,0.8970507
416808,1724239,694143,0.92448556
416955,1738115,694197,0.88752484
416974,1738115,694197,0.47553825
416981,1738115,694197,0.49985933
417039,1867901,694246,0.93444175
417039,1902572,694143,0.8844024
417039,1960879,694203,0.78893447
417039,2020108,714180,0.6699085
417082,1674105,694143,0.96094704
417245,1716263,694246,0.9084405
417253,1728457,694203,0.9022236
417253,1735608,694246,0.896307
417253,1741219,694203,0.9427982
417253,1741220,694246,0.95847565
417253,1746122,694246,0.9319959
417253,1757653,694246,0.56708944
417253,1778305,694246,0.75208485
417253,1778307,694203,0.7213551
417253,1785130,694203,0.7955603
417253,1789709,694246,0.95900655
417253,1795617,694246,0.9525708
417253,1795620,694143,0.958205
417253,1801036,694246,0.94372153
417253,1807020,694143,0.9644028
417253,1812123,694203,0.9555696
417253,1820501,694143,0.95784676
417253,1835948,694246,0.9540994
417469,1703609,694246,0.44478786
417492,1724239,694143,0.8594799
417521,1747981,694246,0.7626258
417552,1710817,694165,0.6981425
417639,1699710,694197,0.785341
417832,1703552,694246,0.9679321
417925,1745800,694203,0.61761975
417984,1865635,694246,0.9683528
417984,1865639,694246,0.95613956
417986,1865635,694246,0.95854247
417986,1865639,694246,0.9682083
418009,1703484,694246,0.84271157
418020,1738115,694197,0.55413157
418023,1738115,694197,0.69956523
418069,1865635,694246,0.6590448
418166,1867901,694246,0.7136795
418166,1902572,694143,0.511242
418179,1745800,694203,0.90564865
418180,1745800,694203,0.8253207
418283,1864885,694197,0.8093387
418288,1737904,694246,0.9001862
418289,1737904,694246,0.93360406
418290,1737904,694246,0.9065285
418291,1737904,694246,0.9335649
418294,1737904,694246,0.93426764
418295,1737904,694246,0.8809557
418296,1737904,694246,0.9059284
418299,1737904,694246,0.8504617
418307,1737904,694246,0.8782364
418310,1737904,694246,0.9042076
418311,1737904,694246,0.915449
418314,1737904,694246,0.89532757
418336,1739040,694143,0.95742
418336,1742678,694197,0.9467796
418337,1739040,694143,0.9543456
418337,1742678,694197,0.9064969
418339,1739040,694143,0.93887794
418339,1742678,694197,0.9422708
418340,1739040,694143,0.9310589
418340,1742678,694197,0.93495524
418342,1739040,694143,0.93348795
418342,1742678,694197,0.93733525
418344,1739040,694143,0.95291597
418344,1742678,694197,0.8879588
418345,1739040,694143,0.95573306
418345,1742678,694197,0.9619107
418351,1739040,694143,0.95655787
418351,1742678,694197,0.9332936
418352,1739040,694143,0.96066785
418352,1742678,694197,0.9230459
418353,1739040,694143,0.8243922
418354,1739040,694143,0.9687272
418354,1742678,694197,0.95222867
418359,1739040,694143,0.9588725
418359,1742678,694197,0.9421894
418361,1739040,694143,0.92294544
418361,1742678,694197,0.87963176
418374,1737904,694246,0.87373245
418376,1737904,694246,0.90886784
418377,1737904,694246,0.8856109
418381,1737904,694246,0.90772533
418382,1737904,694246,0.8562549
418383,1737904,694246,0.8904789
418384,1737904,694246,0.9246202
418385,1737904,694246,0.90763664
418386,1737904,694246,0.9407312
418387,1737904,694246,0.90906936
418429,1737904,694246,0.93374234
418433,1737904,694246,0.9102607
418434,1737904,694246,0.933507
418435,1737904,694246,0.9245856
418438,1737904,694246,0.9337214
418439,1737904,694246,0.8673253
418440,1737904,694246,0.8809123
418441,1737904,694246,0.9326185
418442,1737904,694246,0.9336721
418443,1737904,694246,0.9337405
418444,1737904,694246,0.9069944
418445,1695011,694203,0.64551806
418445,1865235,694246,0.8756726
418445,1917994,694203,0.6810365
418447,1737904,694246,0.90190244
418450,1739040,694143,0.95072794
418450,1742678,694197,0.9294559
418453,1739040,694143,0.9361628
418453,1742678,694197,0.94929016
418454,1739040,694143,0.9415287
418454,1742678,694197,0.87325984
418455,1739040,694143,0.9588839
418455,1742678,694197,0.96286654
418456,1739040,694143,0.9571632
418456,1742678,694197,0.94557834
418457,1739040,694143,0.928031
418457,1742678,694197,0.9250325
418458,1739040,694143,0.89320797
418458,1742678,694197,0.9415437
418459,1739040,694143,0.9372887
418459,1742678,694197,0.93391716
418461,1739040,694143,0.9671724
418461,1742678,694197,0.92531514
418588,1737904,694246,0.89802456
418589,1737904,694246,0.90834486
418591,1737904,694246,0.8994473
418592,1737904,694246,0.910123
418593,1737904,694246,0.89530456
418594,1737904,694246,0.9025153
418595,1737904,694246,0.9334112
418596,1737904,694246,0.9109326
418597,1737904,694246,0.91980684
418598,1737904,694246,0.9337224
418622,1737904,694246,0.9011134
418627,1737904,694246,0.92062175
418746,1739040,694143,0.9672117
418746,1742678,694197,0.9383253
418752,1739040,694143,0.9591817
418752,1742678,694197,0.8395878
418753,1739040,694143,0.9658061
418753,1742678,694197,0.8937676
418763,1737904,694246,0.9337819
418766,1737904,694246,0.9329363
418771,1737904,694246,0.9335085
418802,1844775,694246,0.91799426
418804,1741857,694246,0.8185054
418804,1741858,694246,0.82372797
418804,1758550,694246,0.8203832
418804,1758551,694246,0.82521904
418804,1795951,694203,0.39601618
418804,1795952,694203,0.3105113
418808,1741957,694203,0.9422382
418808,1741958,694203,0.9604302
418808,1741967,694246,0.9527563
418808,1741968,694246,0.96881056
418808,1758513,694246,0.95470107
418808,1758514,694246,0.94068664
418808,1844783,694246,0.80626476
418810,1758513,694246,0.8398868
418810,1758514,694246,0.8293004
418810,1844783,694246,0.9675251
418812,1758513,694246,0.33000368
418818,1758513,694246,0.6901522
418822,1741967,694246,0.7699312
418822,1741968,694246,0.78061974
418822,1758513,694246,0.69643146
418822,1758514,694246,0.90763795
418822,1844783,694246,0.83653057
418823,1758513,694246,0.5188747
418823,1758514,694246,0.8272897
418825,1758513,694246,0.81094545
418825,1758514,694246,0.8163452
418825,1844783,694246,0.6648694
418828,1741957,694203,0.95948887
418828,1741967,694246,0.9677804
418828,1741968,694246,0.9635583
418828,1758513,694246,0.786301
418828,1758514,694246,0.8048861
418829,1758513,694246,0.8251168
418829,1758514,694246,0.7766839
418829,1844783,694246,0.78082097
418830,1741967,694246,0.5831835
418830,1741968,694246,0.81975615
418830,1758513,694246,0.7921835
418830,1758514,694246,0.73111457
418830,1844783,694246,0.6798979
418831,1778450,694197,0.7597277
418834,1758499,694246,0.7561667
418837,1741857,694246,0.86297107
418837,1741858,694246,0.7963551
418837,1758550,694246,0.9496892
418837,1758551,694246,0.94516945
418839,1758498,694246,0.91370213
418839,1758499,694246,0.77821445
418840,1758498,694246,0.81169903
418840,1758499,694246,0.5320592
418840,1844791,694246,0.78622985
418847,1758498,694246,0.86615425
418849,1741875,694203,0.9637429
418849,1741887,694246,0.9627631
418849,1741888,694246,0.9665787
418849,1758498,694246,0.9631517
418849,1758499,694246,0.9616926
418850,1758499,694246,0.6815655
418851,1778451,694197,0.6784138
418853,1758486,694246,0.79014194
418853,1758487,694246,0.830462
418854,1758486,694246,0.49648866
418854,1758487,694246,0.55935466
418856,1758486,694246,0.8165033
418856,1758487,694246,0.77988183
418856,1844799,694246,0.7376232
418857,1737904,694246,0.9334569
418859,1737904,694246,0.91246104
418860,1844799,694246,0.8137304
418861,1741911,694203,0.8172682
418861,1741912,694203,0.7830778
418861,1758486,694246,0.82233936
418861,1758487,694246,0.8151102
419021,1738723,694202,0.7756543
419021,1738729,694165,0.8593127
419021,1738755,694246,0.5845122
419022,1738744,694203,0.689355
419022,1738755,694246,0.93378496
419023,1738723,694202,0.43493235
419023,1738755,694246,0.9335942
419024,1756648,694143,0.9503981
419050,1738109,694197,0.42835948
419059,1788661,694165,0.90464854
419136,1746829,694246,0.8425515
419281,1738723,694202,0.5653591
419281,1738755,694246,0.947612
419444,1747238,694202,0.787436
419444,1753280,694143,0.81308687
419444,1770356,694197,0.83593494
419446,1747175,694202,0.6056214
419446,1753064,694246,0.5201442
419446,1753071,694143,0.8709287
419446,1769663,694197,0.7877059
419447,1753064,694246,0.43966556
419447,1753071,694143,0.3758722
419447,1769663,694197,0.4644394
419448,1753064,694246,0.5643252
419448,1753071,694143,0.3170313
419448,1769663,694197,0.33025458
419449,1747175,694202,0.28551853
419449,1753064,694246,0.24817592
419449,1753071,694143,0.67398787
419449,1769663,694197,0.31865892
419450,1753064,694246,0.37775385
419450,1753071,694143,0.8005165
419450,1769663,694197,0.36979368
419451,1747175,694202,0.62741745
419451,1753064,694246,0.3402216
419451,1753071,694143,0.21743515
419451,1769663,694197,0.5014699
419452,1747175,694202,0.66010743
419452,1753064,694246,0.94178504
419452,1753071,694143,0.9589791
419452,1769663,694197,0.65632784
419453,1747173,694202,0.47812635
419453,1753064,694246,0.62252945
419453,1753071,694143,0.48335704
419453,1769663,694197,0.48455513
419454,1747173,694202,0.73365974
419454,1753064,694246,0.9435772
419454,1753071,694143,0.7653123
419454,1769663,694197,0.70153177
419455,1753064,694246,0.5959621
419455,1753071,694143,0.39138937
419456,1747173,694202,0.47730568
419456,1753064,694246,0.80442166
419456,1753071,694143,0.91573703
419457,1747175,694202,0.6161623
419457,1753064,694246,0.22400406
419457,1753071,694143,0.7465419
419457,1769663,694197,0.6950428
419458,1753064,694246,0.3489592
419458,1753071,694143,0.32492435
419458,1769663,694197,0.47166124
419459,1753064,694246,0.43404996
419459,1753071,694143,0.5190877
419460,1753064,694246,0.7489573
419460,1753071,694143,0.4527322
419460,1769663,694197,0.7465655
419461,1753064,694246,0.6761544
419461,1753071,694143,0.7529472
419461,1769663,694197,0.7666723
419462,1753064,694246,0.73048544
419462,1753071,694143,0.61293
419463,1753064,694246,0.6504031
419463,1753071,694143,0.8735274
419463,1769663,694197,0.54332465
419464,1753064,694246,0.6677417
419464,1753071,694143,0.89214337
419464,1769663,694197,0.74544907
419465,1747173,694202,0.2928338
419465,1747175,694202,0.337583
419465,1753064,694246,0.58341616
419465,1753071,694143,0.7472753
419465,1769663,694197,0.23974401
419466,1753064,694246,0.83794546
419466,1753071,694143,0.5006459
419466,1769663,694197,0.5118392
419467,1747173,694202,0.35368818
419467,1747175,694202,0.50254
419467,1753064,694246,0.3096316
419467,1753071,694143,0.6071773
419467,1769663,694197,0.32956398
419468,1753064,694246,0.5448185
419468,1753071,694143,0.770959
419468,1769663,694197,0.3724969
419469,1747175,694202,0.47258765
419469,1753064,694246,0.42674413
419469,1753071,694143,0.33039713
419479,1753081,694246,0.3930263
419479,1769676,694197,0.70764196
419480,1747193,694202,0.4893134
419480,1753081,694246,0.42622837
419480,1753093,694143,0.8025629
419480,1769676,694197,0.9521102
419481,1747193,694202,0.88132006
419481,1753081,694246,0.70289606
419481,1753093,694143,0.82645315
419481,1769676,694197,0.96849346
419482,1753081,694246,0.7573496
419482,1769676,694197,0.63490117
419483,1753081,694246,0.6812203
419483,1753093,694143,0.32814386
419483,1769676,694197,0.6955356
419484,1747193,694202,0.3723678
419484,1753081,694246,0.6375041
419484,1753093,694143,0.2750333
419484,1769676,694197,0.567678
419485,1747193,694202,0.9503447
419485,1753081,694246,0.61762524
419485,1753093,694143,0.836337
419485,1769676,694197,0.68544424
419486,1747193,694202,0.21897241
419486,1753093,694143,0.68785936
419486,1769676,694197,0.5343128
419487,1753081,694246,0.824013
419487,1753093,694143,0.6542217
419488,1753081,694246,0.24929553
419488,1753093,694143,0.35960096
419488,1769676,694197,0.77329004
419489,1753081,694246,0.3983029
419489,1753093,694143,0.9063632
419489,1769676,694197,0.61740714
419490,1753081,694246,0.60049915
419490,1753093,694143,0.8219215
419490,1769676,694197,0.7889081
419491,1753093,694143,0.37043047
419491,1769676,694197,0.42252252
419492,1747193,694202,0.35161895
419492,1753081,694246,0.28203857
419492,1753093,694143,0.26439387
419492,1769676,694197,0.3194694
419493,1747193,694202,0.59388924
419493,1753081,694246,0.44203186
419493,1753093,694143,0.41407633
419493,1769676,694197,0.64648616
419494,1753081,694246,0.62892413
419494,1753093,694143,0.4254722
419494,1769676,694197,0.6339756
419495,1753081,694246,0.32390362
419495,1753093,694143,0.48788384
419495,1769676,694197,0.5654724
419505,1747238,694202,0.6249663
419505,1753280,694143,0.36941588
419505,1770356,694197,0.60343367
419506,1753280,694143,0.7681968
419506,1770356,694197,0.50341547
419507,1753280,694143,0.7503669
419507,1770356,694197,0.5105167
419508,1747238,694202,0.40260392
419508,1753280,694143,0.67192847
419508,1770356,694197,0.34830725
419509,1753280,694143,0.6659597
419509,1770356,694197,0.5660841
419510,1753280,694143,0.4797564
419510,1770356,694197,0.49225655
419511,1747238,694202,0.5052223
419511,1753280,694143,0.76705986
419511,1770356,694197,0.27836695
419512,1753280,694143,0.4201514
419512,1770356,694197,0.3040834
419513,1747238,694202,0.3240686
419513,1753280,694143,0.56958866
419513,1770356,694197,0.5036837
419514,1753280,694143,0.80242765
419514,1770356,694197,0.78172994
419515,1747238,694202,0.26884502
419515,1753280,694143,0.5015253
419515,1770356,694197,0.51659226
419516,1770356,694197,0.7104455
419517,1747238,694202,0.5603277
419517,1753280,694143,0.8874644
419517,1770356,694197,0.77292264
419518,1753280,694143,0.67690766
419518,1770356,694197,0.4321892
419519,1753280,694143,0.28526598
419519,1770356,694197,0.24362126
419520,1747238,694202,0.5052522
419520,1753280,694143,0.74132705
419520,1770356,694197,0.782153
419521,1753280,694143,0.56143296
419521,1770356,694197,0.49282464
419522,1747238,694202,0.65531904
419522,1753280,694143,0.6518046
419522,1770356,694197,0.4444734
419523,1753280,694143,0.30918813
419523,1770356,694197,0.2913584
419524,1747238,694202,0.44348937
419524,1753280,694143,0.7332095
419524,1770356,694197,0.24515152
419525,1753280,694143,0.79803646
419526,1753280,694143,0.68851334
419526,1770356,694197,0.37519613
419544,1747393,694202,0.3123694
419544,1753282,694143,0.4180425
419544,1753289,694246,0.53089535
419544,1769716,694197,0.53082955
419545,1747393,694202,0.70806354
419545,1753282,694143,0.9688236
419545,1753289,694246,0.85683715
419545,1769716,694197,0.6763578
419546,1753289,694246,0.3019579
419546,1769716,694197,0.54044837
419547,1747393,694202,0.7172172
419547,1753282,694143,0.84666455
419547,1753289,694246,0.58641046
419547,1769716,694197,0.820305
419548,1747393,694202,0.9253943
419548,1753282,694143,0.95151347
419548,1753289,694246,0.94366956
419548,1769716,694197,0.69883597
419549,1747393,694202,0.9443399
419549,1753282,694143,0.96799207
419549,1753289,694246,0.9625124
419549,1769716,694197,0.96828365
419550,1753289,694246,0.5865537
419550,1769716,694197,0.75896454
419551,1753289,694246,0.49750507
419552,1753282,694143,0.27400237
419552,1753289,694246,0.24943644
419552,1769716,694197,0.28447708
419553,1747393,694202,0.3373707
419553,1753282,694143,0.4333658
419553,1753289,694246,0.55348307
419553,1769716,694197,0.32188964
419554,1747393,694202,0.57573
419554,1753282,694143,0.6728835
419554,1753289,694246,0.6294576
419554,1769716,694197,0.38375902
419555,1747393,694202,0.35137814
419555,1753282,694143,0.7581464
419555,1753289,694246,0.7875897
419555,1769716,694197,0.58820206
419562,1753577,694143,0.81026816
419562,1753583,694246,0.5522659
419562,1769708,694197,0.67158777
419563,1753577,694143,0.72811526
419563,1753583,694246,0.88866365
419563,1769708,694197,0.7385305
419564,1747463,694202,0.91333526
419564,1753577,694143,0.76013505
419564,1753583,694246,0.65298
419564,1769708,694197,0.76833665
419565,1753577,694143,0.7385932
419565,1753583,694246,0.36105385
419565,1769708,694197,0.8796738
419566,1753577,694143,0.51856434
419566,1753583,694246,0.35752118
419566,1769708,694197,0.6640269
419567,1747463,694202,0.51961917
419567,1753577,694143,0.73153526
419567,1753583,694246,0.34071144
419567,1769708,694197,0.5514972
419568,1753577,694143,0.7290424
419568,1753583,694246,0.40268725
419568,1769708,694197,0.7721435
419569,1753577,694143,0.8141763
419569,1753583,694246,0.573589
419569,1769708,694197,0.38998935
419570,1753577,694143,0.47806194
419570,1753583,694246,0.27642706
419570,1769708,694197,0.4003507
419571,1747463,694202,0.34525976
419571,1753583,694246,0.56473213
419571,1769708,694197,0.25893304
419572,1747463,694202,0.40406823
419572,1753577,694143,0.38073727
419572,1753583,694246,0.2839043
419572,1769708,694197,0.3222034
419573,1753577,694143,0.5020152
419573,1753583,694246,0.25231177
419573,1769708,694197,0.46416444
419574,1753577,694143,0.74822426
419574,1753583,694246,0.31365055
419742,1738723,694202,0.90500474
419742,1738729,694165,0.9446171
419742,1738744,694203,0.43949598
419742,1738755,694246,0.82801545
419743,1747981,694246,0.8573642
419816,1738723,694202,0.8905197
419816,1738729,694165,0.94382316
419816,1738744,694203,0.9417485
419816,1738755,694246,0.9022746
419910,1738723,694202,0.5154237
419910,1738729,694165,0.8288872
419910,1738755,694246,0.91642404
419970,1739040,694143,0.88535494
419970,1742678,694197,0.85577416
419981,1738723,694202,0.5608986
419981,1738729,694165,0.7211275
419981,1738744,694203,0.9256032
419981,1738755,694246,0.9035268
420111,1747175,694202,0.9505374
420111,1753064,694246,0.83720887
420111,1753071,694143,0.94955504
420111,1769663,694197,0.78822577
420112,1778451,694197,0.7730154
420140,1747193,694202,0.45868695
420140,1753081,694246,0.35374212
420140,1753093,694143,0.72563815
420140,1769676,694197,0.48878542
420142,1753081,694246,0.51101166
420142,1753093,694143,0.7986554
420142,1769676,694197,0.96693766
420163,1753280,694143,0.74058104
420163,1770356,694197,0.770078
420167,1747393,694202,0.7601458
420167,1753282,694143,0.8473251
420167,1753289,694246,0.58398104
420167,1769716,694197,0.62419015
420168,1765537,694203,0.4821574
420168,1767729,694246,0.7119976
420168,1772448,694143,0.81830215
420170,1767729,694246,0.46121812
420170,1772448,694143,0.7036261
420171,1765537,694203,0.79485387
420171,1767729,694246,0.6977948
420171,1772448,694143,0.7408563
420172,1765537,694203,0.7797213
420172,1767729,694246,0.6717275
420172,1772448,694143,0.69644535
420173,1765537,694203,0.77015555
420173,1772448,694143,0.2818721
420174,1765537,694203,0.71472627
420174,1767729,694246,0.9262924
420174,1772448,694143,0.45850372
420175,1765537,694203,0.9258774
420175,1767729,694246,0.71321714
420175,1772448,694143,0.49057877
420176,1767729,694246,0.6572424
420176,1772448,694143,0.27520698
420177,1767729,694246,0.34262
420177,1772448,694143,0.6163944
420179,1767729,694246,0.82967603
420180,1765537,694203,0.7250942
420180,1767729,694246,0.42580724
420181,1765537,694203,0.83681476
420181,1767729,694246,0.9498882
420182,1765537,694203,0.9434635
420182,1767729,694246,0.9662803
420182,1772448,694143,0.772941
420183,1767729,694246,0.27620226
420183,1772448,694143,0.74199426
420184,1765537,694203,0.95653915
420184,1767729,694246,0.8073243
420184,1772448,694143,0.4690349
420185,1765537,694203,0.4474193
420185,1767729,694246,0.8824538
420187,1767729,694246,0.8101845
420187,1772448,694143,0.433668
420188,1765537,694203,0.8793968
420188,1767729,694246,0.78579473
420188,1772448,694143,0.8568052
420189,1767729,694246,0.7828481
420189,1772448,694143,0.6328666
420190,1772448,694143,0.34240478
420191,1765537,694203,0.77594
420191,1767729,694246,0.44829068
420191,1772448,694143,0.8039223
420192,1765537,694203,0.7166661
420192,1772448,694143,0.77427244
420194,1765537,694203,0.7312316
420194,1767729,694246,0.5148135
420196,1765537,694203,0.9670136
420196,1772448,694143,0.5541247
420198,1753583,694246,0.5164745
420199,1753583,694246,0.44609365
420304,1950122,800112,0.6437822
420309,1903410,800112,0.757259
420309,1903443,694143,0.7009616
420312,1765537,694203,0.81614447
420312,1767729,694246,0.78462315
420312,1772448,694143,0.6770067
420314,1772448,694143,0.72716904
420315,1772448,694143,0.83888423
420316,1765537,694203,0.5348743
420316,1767729,694246,0.93263644
420316,1772448,694143,0.928707
420318,1765537,694203,0.4543572
420318,1767729,694246,0.46715978
420318,1772448,694143,0.5664042
420319,1765537,694203,0.8896159
420319,1767729,694246,0.71739495
420319,1772448,694143,0.72365427
420320,1765537,694203,0.95039415
420320,1767729,694246,0.9563347
420320,1772448,694143,0.93943024
420322,1765537,694203,0.5476788
420322,1767729,694246,0.71543485
420322,1772448,694143,0.6542261
420323,1903410,800112,0.9275434
420323,1903443,694143,0.80767846
420325,1765537,694203,0.62831557
420325,1767729,694246,0.96822643
420325,1772448,694143,0.8121145
420326,1767729,694246,0.6895842
420326,1772448,694143,0.47099918
420328,1765537,694203,0.7051027
420328,1767729,694246,0.64404786
420328,1772448,694143,0.68778986
420329,1765537,694203,0.34544325
420329,1767729,694246,0.49586922
420329,1772448,694143,0.5466109
420332,1765537,694203,0.80829716
420332,1767729,694246,0.7857493
420332,1772448,694143,0.57992315
420335,1772448,694143,0.9595851
420337,1903412,800112,0.629671
420337,1903444,694143,0.6379086
420344,1767729,694246,0.28379095
420344,1772448,694143,0.63956666
420358,1765537,694203,0.35703665
420358,1767729,694246,0.8175581
420358,1772448,694143,0.77417064
420371,1767729,694246,0.8155813
420371,1772448,694143,0.4880187
420373,1765537,694203,0.3149604
420373,1767729,694246,0.76096416
420373,1772448,694143,0.3312717
420375,1765537,694203,0.7266699
420375,1767729,694246,0.62810063
420375,1772448,694143,0.8131662
420397,1903412,800112,0.95198363
420397,1903444,694143,0.7798418
420398,1747175,694202,0.2160643
420398,1753064,694246,0.25113052
420398,1769663,694197,0.21668985
420399,1765537,694203,0.61244977
420399,1772448,694143,0.71359074
420402,1765537,694203,0.6749355
420402,1767729,694246,0.96721125
420402,1772448,694143,0.55742913
420404,1765537,694203,0.65733284
420404,1767729,694246,0.73333377
420404,1772448,694143,0.7816547
420406,1765537,694203,0.93682903
420406,1767729,694246,0.96384007
420406,1772448,694143,0.6108335
420407,1767729,694246,0.77149206
420412,1765537,694203,0.7145488
420412,1767729,694246,0.83766055
420412,1772448,694143,0.3689284
420415,1765537,694203,0.4087596
420415,1767729,694246,0.4975524
420415,1772448,694143,0.4303683
420417,1767729,694246,0.41258973
420418,1772448,694143,0.36140138
420419,1765537,694203,0.51270175
420419,1767729,694246,0.6291453
420419,1772448,694143,0.28637284
420420,1765537,694203,0.2442553
420421,1767729,694246,0.37905836
420421,1772448,694143,0.3045329
420422,1765537,694203,0.9631473
420422,1767729,694246,0.9280456
420422,1772448,694143,0.6613871
420424,1765537,694203,0.5274737
420424,1767729,694246,0.6550883
420424,1772448,694143,0.6530745
420427,1767729,694246,0.7671046
420435,1772448,694143,0.5057729
420440,1765537,694203,0.38253972
420440,1767729,694246,0.61661065
420440,1772448,694143,0.40701205
420441,1750238,694246,0.8593212
420444,1772448,694143,0.79796135
420445,1765537,694203,0.52113134
420445,1767729,694246,0.7469572
420445,1772448,694143,0.42509782
420446,1765537,694203,0.43203485
420446,1767729,694246,0.42491716
420447,1765537,694203,0.4436732
420447,1767729,694246,0.49676263
420447,1772448,694143,0.57609046
420449,1765537,694203,0.6811399
420449,1767729,694246,0.959444
420449,1772448,694143,0.61188537
420450,1772448,694143,0.7624212
420472,1903412,800112,0.44411138
420472,1903444,694143,0.6666861
420476,1903410,800112,0.6429809
420476,1903443,694143,0.281058
420478,1903412,800112,0.95939136
420478,1903444,694143,0.82381237
420479,1903412,800112,0.95139325
420479,1903444,694143,0.77173066
420488,1950122,800112,0.38796893
420517,1743942,694197,0.5953901
420589,1950122,800112,0.8114027
420591,1950122,800112,0.96118665
421096,1799879,694203,0.63621426
421100,1799879,694203,0.9516393
421101,1799879,694203,0.94978046
