"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
243393,299431,"C",TRUE,"N/A",23,11,0.4782609,31304,56186,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,1,0.5,0.8604651,2.103238,NA,NA,NA,NA,NA,NA,1,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"299431_243393",0.6055593,0.0365779
243393,299432,"C",TRUE,"N/A",10,6,0.6,31304,56186,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,1,1,1,0.8604651,0.07222146,NA,NA,NA,NA,NA,NA,0,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"299432_243393",0.8733466,0.06680092
243393,299435,"C",TRUE,"N/A",7,6,0.8571429,31304,56186,"""6""",216409,"""Male""","""2003""",1411,11886,22,15,2,2,1,0.8604651,-0.7045545,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299435_243393",0.6775007,0.05935593
243393,299436,"E",TRUE,"N/A",5,4,0.8,31304,56186,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,1,0.5,0.8604651,-0.7350431,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"299436_243393",0.5056557,0.03999837
243393,299438,"C",TRUE,"N/A",6,6,1,31304,56186,"""6""",216409,"""Male""","""2000""",1411,11886,22,15,2,2,1,0.8604651,-0.7045545,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299438_243393",0.9039907,0.08231559
243393,299440,"E",TRUE,"N/A",5,3,0.6,31304,56186,"""6""",216409,"""Male""","""2000""",1411,11886,22,15,2,1,0.5,0.8604651,-0.7197988,NA,NA,NA,NA,NA,NA,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"299440_243393",0.5425519,0.04366026
243393,299441,"C",TRUE,"N/A",13,9,0.6923077,31304,56186,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.8604651,0.4991218,NA,NA,NA,NA,NA,NA,1,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"299441_243393",0.871065,0.0684497
243393,299444,"C",TRUE,"N/A",7,3,0.4285714,31304,56186,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,0,0,0.8604651,-0.2583814,NA,NA,NA,NA,NA,NA,0,0.9542425,9,NA,NA,NA,NA,NA,NA,NA,"299444_243393",0.3057307,0.02083535
243393,299471,"C",TRUE,"N/A",11,8,0.7272727,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,0.02133573,NA,NA,NA,NA,NA,NA,1,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"299471_243393",0.8701697,0.07071491
243393,299472,"E",TRUE,"N/A",7,6,0.8571429,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.7451425,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299472_243393",0.8853136,0.07606693
243393,299473,"C",TRUE,"N/A",7,6,0.8571429,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.7451425,NA,NA,NA,NA,NA,NA,0,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"299473_243393",0.8951248,0.07554284
243393,299474,"C",TRUE,"N/A",14,9,0.6428571,31304,56187,"""6""",216409,"""Male""","""2000""",1411,11886,22,15,2,2,1,0.9777778,0.5562338,NA,NA,NA,NA,NA,NA,1,1.230449,17,NA,NA,NA,NA,NA,NA,NA,"299474_243393",0.8695181,0.06933399
243393,299475,"E",TRUE,"N/A",9,8,0.8888889,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.2287014,NA,NA,NA,NA,NA,NA,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"299475_243393",0.8996779,0.07654514
243393,299476,"C",TRUE,"N/A",12,7,0.5833333,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,1,1,1,0.9777778,1.691542,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"299476_243393",0.8776059,0.06418512
243393,299477,"C",TRUE,"N/A",8,6,0.75,31304,56187,"""6""",216409,"""Female""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.5135623,NA,NA,NA,NA,NA,NA,0,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"299477_243393",0.8845444,0.0746903
243393,299478,"E",TRUE,"N/A",13,9,0.6923077,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,0.3246536,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299478_243393",0.8695294,0.07096771
243393,299479,"C",TRUE,"N/A",7,6,0.8571429,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.6918617,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"299479_243393",0.8842994,0.07730402
243393,299480,"E",TRUE,"N/A",13,7,0.5384615,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,0.3246536,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299480_243393",0.866743,0.07045363
243393,299481,"C",TRUE,"N/A",14,9,0.6428571,31304,56187,"""6""",216409,"""Female""","""2000""",1411,11886,22,15,2,2,1,0.9777778,0.5562338,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299481_243393",0.8294426,0.06443808
243393,299482,"E",TRUE,"N/A",10,8,0.8,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.1569636,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299482_243393",0.8805084,0.07275891
243393,299483,"C",TRUE,"N/A",6,6,1,31304,56187,"""6""",216409,"""Male""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.9234418,NA,NA,NA,NA,NA,NA,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299483_243393",0.9011008,0.08179707
243393,299485,"E",TRUE,"N/A",11,8,0.7272727,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,0.02133573,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299485_243393",0.8700009,0.07045805
243393,299487,"E",TRUE,"N/A",6,6,1,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.9234418,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"299487_243393",0.9043598,0.08217376
243393,299488,"C",TRUE,"N/A",14,8,0.5714286,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,3,2,0.6666667,0.9777778,0.3708225,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299488_243393",0.8446694,0.06569155
243393,299489,"C",TRUE,"N/A",12,8,0.6666667,31304,56187,"""6""",216409,"""Female""","""2000""",1411,11886,22,15,2,2,1,0.9777778,0.1996351,NA,NA,NA,NA,NA,NA,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299489_243393",0.8936558,0.07099994
243393,299490,"C",TRUE,"N/A",17,12,0.7058824,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,1.570659,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299490_243393",0.9021001,0.06368116
243393,299491,"E",TRUE,"N/A",13,7,0.5384615,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,0.3779344,NA,NA,NA,NA,NA,NA,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299491_243393",0.8764164,0.06873055
243393,299492,"E",TRUE,"N/A",11,8,0.7272727,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,1,1,1,0.9777778,-0.1610992,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299492_243393",0.8346252,0.06463288
243393,299493,"E",TRUE,"N/A",8,6,0.75,31304,56187,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9777778,-0.4602815,NA,NA,NA,NA,NA,NA,1,1.079181,12,NA,NA,NA,NA,NA,NA,NA,"299493_243393",0.8630581,0.07384916
243393,299620,"E",TRUE,"N/A",16,10,0.625,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,0.8186248,NA,NA,NA,NA,NA,NA,1,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"299620_243393",0.897966,0.07249229
243393,299621,"C",TRUE,"N/A",6,6,1,31304,56188,"""6""",216409,"""Female""","""2000""",1411,11886,22,15,2,2,1,1,-0.7297843,NA,NA,NA,NA,NA,NA,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"299621_243393",0.9022778,0.08191962
243393,299623,"C",TRUE,"N/A",14,9,0.6428571,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,0.7312019,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299623_243393",0.8873665,0.07045001
243393,299624,"C",TRUE,"N/A",9,8,0.8888889,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,0.4015153,NA,NA,NA,NA,NA,NA,0,1,10,NA,NA,NA,NA,NA,NA,NA,"299624_243393",0.8969408,0.07630222
243393,299625,"C",TRUE,"N/A",10,8,0.8,31304,56188,"""6""",216409,"""Female""","""2000""",1411,11886,22,15,2,2,1,1,-0.1104206,NA,NA,NA,NA,NA,NA,1,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"299625_243393",0.876739,0.07348293
243393,299627,"E",TRUE,"N/A",13,7,0.5384615,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,0.576361,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299627_243393",0.8504006,0.06677348
243393,299628,"C",TRUE,"N/A",6,6,1,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.7297843,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299628_243393",0.9007515,0.08173733
243393,299629,"C",TRUE,"N/A",9,6,0.6666667,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.2652616,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299629_243393",0.8886528,0.07371846
243393,299630,"C",TRUE,"N/A",6,6,1,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.7297843,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299630_243393",0.9032118,0.08202666
243393,299631,"C",TRUE,"N/A",6,6,1,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.7297843,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299631_243393",0.9014467,0.08182644
243393,299632,"E",TRUE,"N/A",6,6,1,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.7297843,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299632_243393",0.9038819,0.08219141
243393,299633,"E",TRUE,"N/A",13,8,0.6153846,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,0.576361,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299633_243393",0.8521606,0.06551002
243393,299635,"E",TRUE,"N/A",7,6,0.8571429,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.3526844,NA,NA,NA,NA,NA,NA,0,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"299635_243393",0.8876093,0.07788892
243393,299636,"C",TRUE,"N/A",13,9,0.6923077,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,0.3541021,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299636_243393",0.8935624,0.07330911
243393,299637,"C",TRUE,"N/A",13,8,0.6153846,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,1.687656,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299637_243393",0.8737584,0.06371706
243393,299638,"E",TRUE,"N/A",7,6,0.8571429,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.3526844,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299638_243393",0.8868786,0.07781238
243393,299639,"C",TRUE,"N/A",6,6,1,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.7297843,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299639_243393",0.903048,0.08205599
243393,299640,"E",TRUE,"N/A",13,9,0.6923077,31304,56188,"""6""",216409,"""Male""","""2000""",1411,11886,22,15,2,2,1,1,0.3541021,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"299640_243393",0.872972,0.07153392
243393,299641,"E",TRUE,"N/A",7,6,0.8571429,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,-0.3526844,NA,NA,NA,NA,NA,NA,1,1.079181,12,NA,NA,NA,NA,NA,NA,NA,"299641_243393",0.8978921,0.07966667
243393,299642,"C",TRUE,"N/A",14,9,0.6428571,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,0.7312019,NA,NA,NA,NA,NA,NA,0,1.78533,61,NA,NA,NA,NA,NA,NA,NA,"299642_243393",0.8890338,0.06921181
243393,299643,"C",TRUE,"N/A",6,6,1,31304,56188,"""6""",216409,"""Female""","""2000""",1411,11886,22,15,2,2,1,1,-0.7297843,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299643_243393",0.9040728,0.08213022
243393,299644,"C",TRUE,"N/A",12,7,0.5833333,31304,56188,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,1,0.4215201,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299644_243393",0.8494906,0.06690867
243393,299702,"E",TRUE,"N/A",19,14,0.7368421,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,1,1,1,0.9833333,0.1999184,NA,NA,NA,NA,NA,NA,1,1.361728,23,NA,NA,NA,NA,NA,NA,NA,"299702_243393",0.9078527,0.07146033
243393,299703,"E",TRUE,"N/A",6,6,1,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,-0.9988833,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299703_243393",0.9029843,0.08200705
243393,299706,"E",TRUE,"N/A",14,10,0.7142857,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.5406594,NA,NA,NA,NA,NA,NA,1,1.079181,12,NA,NA,NA,NA,NA,NA,NA,"299706_243393",0.8555754,0.06774117
243393,299707,"E",TRUE,"N/A",13,9,0.6923077,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.1836622,NA,NA,NA,NA,NA,NA,1,1.322219,21,NA,NA,NA,NA,NA,NA,NA,"299707_243393",0.8790013,0.07254012
243393,299710,"E",TRUE,"N/A",17,11,0.6470588,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,2.175837,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299710_243393",0.8559419,0.05636873
243393,299711,"E",TRUE,"N/A",7,6,0.8571429,31304,56185,"""6""",216409,"""Female""","""2000""",1411,11886,22,15,2,2,1,0.9833333,-0.8299482,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299711_243393",0.8891308,0.07689846
243393,299712,"C",TRUE,"N/A",15,10,0.6666667,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.5215324,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299712_243393",0.9001609,0.07303126
243393,299713,"C",TRUE,"N/A",13,9,0.6923077,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.1836622,NA,NA,NA,NA,NA,NA,1,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"299713_243393",0.8770505,0.07232155
243393,299715,"C",TRUE,"N/A",12,9,0.75,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.01472715,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299715_243393",0.8773403,0.07271814
243393,299716,"C",TRUE,"N/A",14,9,0.6428571,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.5406594,NA,NA,NA,NA,NA,NA,1,1.380211,24,NA,NA,NA,NA,NA,NA,NA,"299716_243393",0.8422845,0.06583258
243393,299718,"C",TRUE,"N/A",6,6,1,31304,56185,"""6""",216409,"""Female""","""2000""",1411,11886,22,15,2,2,1,0.9833333,-0.9988833,NA,NA,NA,NA,NA,NA,1,1.544068,35,NA,NA,NA,NA,NA,NA,NA,"299718_243393",0.9020617,0.08189981
243393,299719,"E",TRUE,"N/A",6,6,1,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,-0.9988833,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299719_243393",0.900654,0.08172339
243393,299722,"C",TRUE,"N/A",14,8,0.5714286,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.5406594,NA,NA,NA,NA,NA,NA,1,1.146128,14,NA,NA,NA,NA,NA,NA,NA,"299722_243393",0.8757923,0.06861528
243393,299723,"C",TRUE,"N/A",6,6,1,31304,56185,"""6""",216409,"""Male""","""2000""",1411,11886,22,15,2,2,1,0.9833333,-0.9988833,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"299723_243393",0.901286,0.08186912
243393,299725,"C",TRUE,"N/A",7,6,0.8571429,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,-0.6418861,NA,NA,NA,NA,NA,NA,0,1.431364,27,NA,NA,NA,NA,NA,NA,NA,"299725_243393",0.8860441,0.07774208
243393,299726,"C",TRUE,"N/A",13,9,0.6923077,31304,56185,"""6""",216409,"""Male""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.1836622,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299726_243393",0.8737555,0.07174003
243393,299727,"E",TRUE,"N/A",14,7,0.5,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.5406594,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"299727_243393",0.8560024,0.06583384
243393,299728,"C",TRUE,"N/A",11,8,0.7272727,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.03385418,NA,NA,NA,NA,NA,NA,1,1.30103,20,NA,NA,NA,NA,NA,NA,NA,"299728_243393",0.8478104,0.06760102
243393,299865,"E",TRUE,"N/A",13,9,0.6923077,31304,56185,"""6""",216409,"""Male""","""2000""",1411,11886,22,15,2,2,1,0.9833333,0.1836622,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"299865_243393",0.8635513,0.07013889
243393,299967,"C",TRUE,"N/A",12,9,0.75,31304,56187,"""6""",216409,"""Male""","""2001""",1411,11886,22,15,2,2,1,0.9777778,0.1463543,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"299967_243393",0.8853068,0.07256979
243393,300156,"C",TRUE,"N/A",14,10,0.7142857,31304,56185,"""6""",216409,"""Uknown""","""2000""",1411,11886,22,15,1,1,1,0.9833333,0.9139128,NA,NA,NA,NA,NA,NA,0,1.491362,31,NA,NA,NA,NA,NA,NA,NA,"300156_243393",0.9172862,0.07103026
243393,300168,"E",TRUE,"N/A",36,27,0.75,32990,60647,"""6""",231051,"""Male""","""2002""",5104,11977,20,19,14,6,0.4285714,0.7552448,-0.7808068,1,1,1,1,0.75,-0.650662,0,0,1,NA,NA,NA,NA,NA,NA,NA,"300168_243393",0.6938166,0.05659829
243393,300169,"E",TRUE,"N/A",124,80,0.6451613,32990,60647,"""6""",231051,"""Male""","""2014""",5104,11977,20,19,12,12,1,0.7552448,0.3703522,1,1,1,1,0.75,-0.5033423,0,1,10,NA,NA,NA,NA,NA,NA,NA,"300169_243393",0.9777479,0.07368982
243393,300170,"C",TRUE,"N/A",109,77,0.706422,32990,60647,"""6""",231051,"""Uknown""","""2003""",5104,11977,20,19,12,12,1,0.7552448,-0.07433232,1,1,1,1,0.75,0.8225349,1,1.079181,12,NA,NA,NA,NA,NA,NA,NA,"300170_243393",0.9691452,0.08076634
243393,300171,"C",TRUE,"N/A",75,39,0.52,32990,60647,"""6""",231051,"""Male""","""2003""",5104,11977,20,19,11,6,0.5454545,0.7552448,0.01802896,1,1,0,0,0.75,-0.5033423,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"300171_243393",0.6480001,0.04260931
243393,300172,"C",TRUE,"N/A",93,70,0.7526882,32990,60647,"""6""",231051,"""Female""","""2003""",5104,11977,20,19,14,12,0.8571429,0.7552448,-0.1987889,1,1,1,1,0.75,0.5278955,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"300172_243393",0.9782417,0.08692829
243393,300174,"E",TRUE,"N/A",90,68,0.7555556,32990,60647,"""6""",231051,"""Male""","""2003""",5104,11977,20,19,11,10,0.9090909,0.7552448,0.03900042,1,1,1,1,0.75,-0.650662,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"300174_243393",0.7910182,0.06327809
243393,300175,"E",TRUE,"N/A",84,61,0.7261905,32990,60647,"""6""",231051,"""Male""","""2003""",5104,11977,20,19,12,12,1,0.7552448,-0.01950559,1,1,1,1,0.75,-0.650662,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"300175_243393",0.9719607,0.07248998
243393,300176,"C",TRUE,"N/A",124,57,0.4596774,32990,60647,"""6""",231051,"""Male""","""2003""",5104,11977,20,19,8,6,0.75,0.7552448,0.7496359,1,1,1,1,0.75,2.88501,0,1,10,NA,NA,NA,NA,NA,NA,NA,"300176_243393",0.680043,0.05315026
243393,300177,"E",TRUE,"N/A",110,60,0.5454545,32990,60647,"""6""",231051,"""Male""","""2003""",5104,11977,20,19,13,11,0.8461538,0.7552448,0.183013,1,1,1,1,0.75,-0.3560226,0,1,10,NA,NA,NA,NA,NA,NA,NA,"300177_243393",0.7822843,0.0582155
243393,300180,"C",TRUE,"N/A",117,73,0.6239316,32990,60647,"""6""",231051,"""Female""","""2003""",5104,11977,20,19,9,9,1,0.7552448,0.3544003,1,1,1,1,0.75,0.2332562,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"300180_243393",0.9606106,0.0723834
243393,300357,"E",TRUE,"N/A",3,3,1,33008,60693,"""6""",159465,"""Uknown""","""2003""",7778,11910,22,6,5,5,1,0.7142857,-0.3414214,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"300357_243393",0.808675,0.06931413
243393,300440,"E",TRUE,"N/A",NA,NA,NA,32697,59936,"""7""",79137,"""Female""","""2002""",5721,10914,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"300440_243393",0.808675,0.06931413
243393,300468,"C",TRUE,"N/A",5,3,0.6,33008,60693,"""6""",159465,"""Uknown""","""2000""",7778,11910,22,6,1,0,0,0.7142857,1.414214,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"300468_243393",0.8774,0.07089529
243393,300489,"E",TRUE,"N/A",3,3,1,33008,60693,"""6""",159465,"""Uknown""","""2003""",7778,11910,22,6,1,1,1,0.7142857,-1.632993,NA,NA,NA,NA,NA,NA,0,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"300489_243393",0.8356505,0.06914824
243393,300993,"E",TRUE,"N/A",5,4,0.8,33008,60693,"""6""",159465,"""Uknown""","""2001""",7778,11910,22,6,5,3,0.6,0.7142857,0.221878,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"300993_243393",0.4763842,0.03567609
243393,300994,"C",TRUE,"N/A",88,50,0.5681818,32990,60647,"""6""",231051,"""Male""","""2003""",5104,11977,20,19,12,8,0.6666667,0.7552448,-0.4383931,1,1,0,0,0.75,-0.7979816,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"300994_243393",0.6023906,0.05156001
243393,300996,"C",TRUE,"N/A",5,3,0.6,33008,60693,"""6""",159465,"""Uknown""","""1999""",7778,11910,22,6,1,1,1,0.7142857,0,NA,NA,NA,NA,NA,NA,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"300996_243393",0.8305723,0.06773935
243393,301016,"E",TRUE,"N/A",5,1,0.2,33008,60693,"""6""",159465,"""Uknown""","""2002""",7778,11910,22,6,1,0,0,0.7142857,0.8164966,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,NA,NA,NA,"301016_243393",0.3960275,0.03128352
243393,301275,"C",TRUE,"N/A",NA,NA,NA,33008,NA,"""6""",159465,"""Uknown""","""2003""",7778,11910,22,6,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"301275_243393",0.808675,0.06931413
